generated_question,original_prompt,response
What are the five main symptoms?,What are signs that a child may need mental health support?,"Signs that a child may need mental health support include changes in behavior, such as increased anxiety, fear, or confusion, as a result of experiencing war or other emergencies. It is important for parents to provide psychological comfort and support to help children cope with the stress and uncertainty they may be feeling. For more details, visit https://dopomoha.ro/en/sanatate."
What is one thing you would want to ask about before choosing a pediatrician?,How can parents find a pediatrician for their child?,"Parents can find a pediatrician for their child by asking for recommendations from friends, family, or their primary care physician. They can also research pediatricians in their area who specialize in children's nutrition, vaccination, psychological support, hygiene, and caring for children with disabilities during emergencies. For more details, visit https://dopomoha.ro/en/sanatate."
What are the first three things that parents look for when looking for a pediatrician?,How can parents find a pediatrician for their child?,"Parents can find a pediatrician for their child by asking for recommendations from friends, family, or their primary care physician. They can also research pediatricians in their area who specialize in children's nutrition, vaccination, psychological support, hygiene, and caring for children with disabilities during emergencies. For more details, visit https://dopomoha.ro/en/sanatate."
Which of the following questions is most relevant to finding a pediatrician?,How can parents find a pediatrician for their child?,"Parents can find a pediatrician for their child by asking for recommendations from friends, family, or their primary care physician. They can also research pediatricians in their area who specialize in children's nutrition, vaccination, psychological support, hygiene, and caring for children with disabilities during emergencies. For more details, visit https://dopomoha.ro/en/sanatate."
What are some common traits of pediatricians?,How can parents find a pediatrician for their child?,"Parents can find a pediatrician for their child by asking for recommendations from friends, family, or their primary care physician. They can also research pediatricians in their area who specialize in children's nutrition, vaccination, psychological support, hygiene, and caring for children with disabilities during emergencies. For more details, visit https://dopomoha.ro/en/sanatate."
What are the most common types of pediatric patients?,How can parents find a pediatrician for their child?,"Parents can find a pediatrician for their child by asking for recommendations from friends, family, or their primary care physician. They can also research pediatricians in their area who specialize in children's nutrition, vaccination, psychological support, hygiene, and caring for children with disabilities during emergencies. For more details, visit https://dopomoha.ro/en/sanatate."
Are there any emergency contacts you should have with you if your child needs meds?,What should parents do if their child has a medical emergency?,"In case of a medical emergency, parents should prioritize their child's well-being by ensuring they have access to a balanced diet, vaccinations, psychological support, and proper hygiene. It is important to be prepared and have resources available to care for children, especially those with disabilities, during emergencies. For more details, visit https://dopomoha.ro/en/sanatate."
What should parents do if their child gets sick?,What should parents do if their child has a medical emergency?,"In case of a medical emergency, parents should prioritize their child's well-being by ensuring they have access to a balanced diet, vaccinations, psychological support, and proper hygiene. It is important to be prepared and have resources available to care for children, especially those with disabilities, during emergencies. For more details, visit https://dopomoha.ro/en/sanatate."
How are the different ways you might be able to help?,What should parents do if their child has a medical emergency?,"In case of a medical emergency, parents should prioritize their child's well-being by ensuring they have access to a balanced diet, vaccinations, psychological support, and proper hygiene. It is important to be prepared and have resources available to care for children, especially those with disabilities, during emergencies. For more details, visit https://dopomoha.ro/en/sanatate."
How can you provide some numbers to use in an emergency?,What should parents do if their child has a medical emergency?,"In case of a medical emergency, parents should prioritize their child's well-being by ensuring they have access to a balanced diet, vaccinations, psychological support, and proper hygiene. It is important to be prepared and have resources available to care for children, especially those with disabilities, during emergencies. For more details, visit https://dopomoha.ro/en/sanatate."
